Wall time,Step,Value
1516703300.6819346,65,0.074094258248806
1516703307.760238,66,0.074752576649189
1516703314.856138,67,0.07285434007644653
1516703321.884156,68,0.07612060755491257
1516703328.9902256,69,0.07492054998874664
1516703336.0855186,70,0.07663730531930923
1516703343.1484182,71,0.08122968673706055
1516703350.224882,72,0.07626881450414658
1516703357.2963917,73,0.07366534322500229
1516703364.338338,74,0.07398658990859985
1516703371.4538474,75,0.07474059611558914
1516703378.5520494,76,0.07241951674222946
1516703385.6210127,77,0.07471834868192673
1516703392.6662097,78,0.07615156471729279
1516703399.8068645,79,0.07397568225860596
1516703406.9015083,80,0.07757749408483505
1516703413.9630675,81,0.07604506611824036
1516703421.0344505,82,0.07530616223812103
1516703428.1245444,83,0.08000973612070084
1516703435.259225,84,0.07340867817401886
1516703442.3703794,85,0.0729621946811676
1516703449.452779,86,0.07731524854898453
1516703456.5420165,87,0.07378561794757843
1516703463.6516008,88,0.07501404732465744
1516703470.7822123,89,0.08266706019639969
1516703477.927599,90,0.07867395877838135
1516703484.9875796,91,0.07247789949178696
1516703492.1308255,92,0.07419545948505402
1516703499.4284024,93,0.08349323272705078
1516703506.6878242,94,0.07452794909477234
1516703514.06834,95,0.07355037331581116
1516703521.2977855,96,0.07308097183704376
1516703528.465066,97,0.07488806545734406
1516703535.5600245,98,0.07508624345064163
1516703543.158774,99,0.07934858649969101
1516703550.593416,100,0.07621877640485764
1516703557.7122302,101,0.07288677245378494
1516703564.841304,102,0.07250993698835373
1516703572.3107448,103,0.07451426982879639
1516703579.4674392,104,0.07548505067825317
1516703586.6330543,105,0.07254591584205627
1516703593.9547138,106,0.07339132577180862
1516703601.071134,107,0.07404766231775284
1516703608.2519565,108,0.07826622575521469
1516703615.516043,109,0.07399876415729523
1516703623.1349823,110,0.07327747344970703
1516703630.4337583,111,0.07064113765954971
1516703637.912261,112,0.07567258924245834
1516703645.2916203,113,0.07329107820987701
1516703652.6346307,114,0.07231638580560684
1516703659.889722,115,0.07466986030340195
1516703667.069782,116,0.07378244400024414
1516703674.377851,117,0.07251530140638351
1516703681.5706367,118,0.07502321898937225
1516703688.7327151,119,0.0728515088558197
1516703695.9407952,120,0.07251755148172379
1516703703.3791928,121,0.07519862800836563
1516703711.0211246,122,0.07207538187503815
1516703718.268474,123,0.07219655811786652
1516703725.5613608,124,0.0734424963593483
1516703733.084652,125,0.07320477813482285
1516703740.3270957,126,0.07393191754817963
1516703747.5851414,127,0.07386764138936996
1516703754.7537484,128,0.07257401198148727
1516703761.9049304,129,0.08389462530612946
1516703769.3221607,130,0.0744943618774414
1516703776.8247974,131,0.07323069870471954
1516703784.3272712,132,0.07444598525762558
1516703791.833006,133,0.07553727924823761
1516703799.3723023,134,0.07238683104515076
1516703807.0306237,135,0.07292099297046661
1516703814.5400422,136,0.07364091277122498
1516703821.9151363,137,0.07188551127910614
1516703829.353191,138,0.07401261478662491
1516703836.6633627,139,0.0754653811454773
1516703843.9295979,140,0.07799220085144043
1516703851.2661679,141,0.07405683398246765
1516703858.4824529,142,0.07753091305494308
1516703865.7892363,143,0.07360950857400894
1516703873.0301836,144,0.07225029170513153
1516703880.528743,145,0.07473165541887283
1516703887.8508265,146,0.07900986820459366
1516703895.1519248,147,0.07242845743894577
1516703902.315729,148,0.07458683103322983
1516703909.4664428,149,0.07231016457080841
1516703916.7027519,150,0.07270791381597519
1516703923.8471403,151,0.07489953935146332
1516703931.0250242,152,0.07456925511360168
1516703938.1767535,153,0.07162585854530334
1516703945.3354375,154,0.07431189715862274
1516703952.5143073,155,0.07244887202978134
1516703959.714696,156,0.07301227003335953
1516703966.927316,157,0.07497233152389526
1516703974.1325026,158,0.07314615696668625
1516703981.270445,159,0.07201061397790909
1516703988.3810978,160,0.07256529480218887
1516703995.5227842,161,0.0749780684709549
1516704002.7111294,162,0.0754769891500473
1516704009.8508153,163,0.07391682267189026
1516704017.0351393,164,0.07164596766233444
1516704024.2111502,165,0.07443815469741821
1516704031.3483148,166,0.072803795337677
1516704038.5038857,167,0.07494761049747467
1516704045.6929114,168,0.07188408821821213
1516704052.8985755,169,0.0743962898850441
1516704060.1861432,170,0.07390807569026947
1516704067.5095563,171,0.07372581213712692
1516704074.823639,172,0.07327529042959213
1516704082.0070632,173,0.07985492050647736
1516704089.3885877,174,0.07539448142051697
1516704096.676783,175,0.07502120733261108
1516704103.9849594,176,0.07610266655683517
1516704111.1530902,177,0.07389829307794571
1516704118.6523662,178,0.0735551118850708
1516704126.1234884,179,0.07530288398265839
1516704133.4233334,180,0.07551620155572891
1516704140.737792,181,0.07345189154148102
1516704147.8421836,182,0.07311701774597168
1516704155.001254,183,0.07139700651168823
1516704162.0638213,184,0.07188715040683746
1516704169.1333468,185,0.07404877990484238
1516704176.3390627,186,0.07358361780643463
1516704183.4592621,187,0.07470812648534775
1516704190.7843919,188,0.075681671500206
1516704197.9377823,189,0.07631220668554306
1516704205.0687761,190,0.0750000849366188
1516704212.2326596,191,0.073182612657547
1516704219.3889246,192,0.07628494501113892
1516704226.9125326,193,0.07417608052492142
1516704234.351844,194,0.07480865716934204
1516704241.9461033,195,0.07448957860469818
1516704249.4560196,196,0.0734618678689003
1516704257.0855424,197,0.07094305753707886
1516704264.5627744,198,0.07288612425327301
1516704272.7184584,199,0.07317160815000534
1516704280.5109959,200,0.07237447053194046
1516704287.959417,201,0.07782404869794846
1516704295.386991,202,0.07310151308774948
1516704303.0422022,203,0.07273466885089874
1516704310.8232133,204,0.07371553033590317
1516704318.4720259,205,0.0745643749833107
1516704326.3721817,206,0.08182758092880249
1516704333.9063184,207,0.07521229982376099
1516704341.3321304,208,0.07433822751045227
1516704348.903943,209,0.07573723047971725
1516704356.3398058,210,0.0722968801856041
1516704364.0772288,211,0.07464208453893661
1516704371.4875214,212,0.07438468933105469
1516704378.973159,213,0.07433835417032242
1516704386.4645882,214,0.07168597728013992
1516704393.9864202,215,0.07693471014499664
1516704401.6121821,216,0.07198522239923477
1516704409.3222382,217,0.0730917900800705
1516704416.9087102,218,0.07670421898365021
1516704424.6987724,219,0.07257328182458878
1516704432.1911008,220,0.07275132089853287
1516704439.6371105,221,0.07380957156419754
1516704447.19198,222,0.07251125574111938
1516704454.6204867,223,0.07356802374124527
1516704462.2930827,224,0.07537426799535751
1516704469.9092205,225,0.07270126789808273
1516704477.251558,226,0.07254965603351593
1516704484.629885,227,0.08053360134363174
1516704492.5667179,228,0.0725400298833847
1516704500.3499527,229,0.07690354436635971
1516704507.869721,230,0.07823552191257477
1516704515.3186097,231,0.07245875149965286
1516704522.5308614,232,0.07094898074865341
1516704529.8539767,233,0.07269461452960968
1516704537.1980288,234,0.07161843031644821
1516704544.4548242,235,0.07405697554349899
1516704552.2064884,236,0.07274576276540756
1516704559.7305222,237,0.07217451184988022
1516704567.1552875,238,0.07265952229499817
1516704574.5678434,239,0.07364676147699356
1516704581.8637064,240,0.07514885067939758
1516704589.087959,241,0.0744018703699112
1516704596.3450906,242,0.07408817857503891
1516704603.6385171,243,0.0746263787150383
1516704610.933321,244,0.07080836594104767
1516704618.168717,245,0.07286029309034348
1516704625.3545213,246,0.07149498164653778
1516704632.6195438,247,0.0747443214058876
1516704639.8230045,248,0.07247932255268097
1516704647.1316893,249,0.07285948097705841
1516704654.516567,250,0.07259666919708252
1516704661.8621674,251,0.07435295730829239
1516704669.1829684,252,0.07230670750141144
1516704676.4176407,253,0.07536418735980988
1516704683.5671577,254,0.07255718111991882
1516704690.9103272,255,0.07524780929088593
1516704698.500294,256,0.07166210561990738
1516704705.7913346,257,0.07471756637096405
1516704713.038591,258,0.07123453915119171
1516704720.3117993,259,0.07546284794807434
1516704727.6993916,260,0.0755450427532196
1516704735.0740275,261,0.07323377579450607
1516704742.3531127,262,0.0709599032998085
1516704749.583522,263,0.0722469612956047
1516704756.8403397,264,0.07846333831548691
1516704764.0404778,265,0.07355234026908875
1516704771.3437943,266,0.07280385494232178
1516704778.5654414,267,0.0722888633608818
1516704785.9755266,268,0.07230912894010544
1516704793.2393537,269,0.07259774208068848
1516704800.6022937,270,0.07381466031074524
1516704807.8897855,271,0.07629277557134628
1516704815.0984159,272,0.0733921155333519
1516704822.3059242,273,0.07436934858560562
1516704829.5130405,274,0.07148740440607071
1516704836.8522723,275,0.07312139123678207
1516704844.096805,276,0.07245855778455734
1516704851.811539,277,0.07175006717443466
1516704859.3573444,278,0.07216327637434006
1516704866.8039777,279,0.07334794849157333
1516704874.2673523,280,0.0725264772772789
1516704881.603558,281,0.07354812324047089
1516704888.8272822,282,0.07197771221399307
1516704895.9908662,283,0.0726880356669426
1516704903.172454,284,0.07659073173999786
1516704910.4151542,285,0.07242458313703537
1516704917.7441056,286,0.0731150433421135
1516704924.9552946,287,0.07375342398881912
1516704932.1445613,288,0.07712326943874359
1516704939.59797,289,0.07077565789222717
1516704946.8316753,290,0.07492079585790634
1516704954.2752943,291,0.07910197228193283
1516704961.6651926,292,0.07163700461387634
1516704968.9879856,293,0.07259589433670044
1516704976.2568786,294,0.0717969536781311
1516704983.641513,295,0.07219547778367996
1516704990.9886093,296,0.07215806841850281
1516704998.2810113,297,0.07560507208108902
1516705005.5059228,298,0.07212705165147781
1516705012.7625902,299,0.07177985459566116
1516705019.9435065,300,0.07303613424301147
1516705027.3258648,301,0.07270465046167374
1516705034.7103062,302,0.07097569853067398
1516705041.9980814,303,0.07096508890390396
1516705049.373992,304,0.07444863021373749
1516705056.5764275,305,0.07279818505048752
1516705063.800218,306,0.07292356342077255
1516705071.050479,307,0.07243810594081879
1516705078.372942,308,0.07559746503829956
1516705085.690335,309,0.07188399136066437
1516705093.1622565,310,0.07221098244190216
1516705100.7756417,311,0.07723703235387802
1516705108.2214754,312,0.07499095797538757
1516705115.5294225,313,0.07163649052381516
1516705122.9058309,314,0.07362407445907593
1516705130.325554,315,0.07354722172021866
1516705137.7445753,316,0.07462390512228012
1516705145.3670242,317,0.07295648753643036
1516705152.6849658,318,0.07410730421543121
1516705159.973533,319,0.07588601857423782
1516705167.4793906,320,0.07136321067810059
1516705174.8245282,321,0.07360509783029556
1516705182.455169,322,0.07207154482603073
1516705189.7527292,323,0.07362627238035202
1516705197.0143192,324,0.07282941043376923
1516705204.4100084,325,0.07419002801179886
1516705211.973873,326,0.0771138146519661
1516705219.398683,327,0.0760052427649498
1516705226.7935946,328,0.0719878152012825
1516705234.2742915,329,0.0717238038778305
1516705241.5958176,330,0.07208508253097534
1516705248.9504015,331,0.07272792607545853
1516705256.318732,332,0.0743384063243866
1516705263.6750813,333,0.07500797510147095
1516705271.1204178,334,0.07321296632289886
1516705278.5815072,335,0.07846122980117798
1516705286.293085,336,0.07196050882339478
1516705293.852778,337,0.07267183810472488
1516705301.4564779,338,0.07569480687379837
1516705308.9949622,339,0.07306298613548279
1516705316.58806,340,0.08113417029380798
1516705323.9232385,341,0.0733165517449379
1516705331.263184,342,0.07226523756980896
1516705338.5808842,343,0.07137063890695572
1516705345.9737647,344,0.07766116410493851
1516705353.4691355,345,0.07482506334781647
1516705360.8353486,346,0.06996530294418335
1516705368.2188005,347,0.0694669708609581
1516705375.5549874,348,0.07417944818735123
1516705383.1042178,349,0.07110311090946198
1516705390.7541084,350,0.07249067723751068
1516705398.2228131,351,0.07307910919189453
1516705405.6521337,352,0.07401034981012344
1516705413.1374636,353,0.07552085071802139
1516705420.4993951,354,0.07533220201730728
1516705427.8487446,355,0.07314319908618927
1516705435.2435439,356,0.0708884447813034
1516705442.624018,357,0.07820776104927063
1516705449.9440212,358,0.07380304485559464
1516705457.3069763,359,0.07248502969741821
1516705464.6935427,360,0.0750633254647255
1516705472.173007,361,0.07530895620584488
1516705479.6608796,362,0.0718064084649086
1516705487.0497067,363,0.07281877100467682
1516705494.3923013,364,0.07334612309932709
1516705502.030626,365,0.07493624836206436
1516705509.6193585,366,0.07064356654882431
1516705517.0186868,367,0.07145091891288757
1516705524.4921186,368,0.07529113441705704
1516705532.257477,369,0.07119585573673248
1516705540.1892612,370,0.07287775725126266
1516705547.6482677,371,0.07263688743114471
1516705555.1565313,372,0.07383491098880768
1516705562.8829367,373,0.07398881763219833
1516705570.3340647,374,0.07149843126535416
1516705577.7803483,375,0.07234881818294525
1516705585.2413855,376,0.07484079897403717
1516705592.7999437,377,0.07320885360240936
1516705600.3503559,378,0.07485022395849228
1516705607.9438078,379,0.07157944142818451
1516705615.4609315,380,0.07159363478422165
1516705622.9417808,381,0.07151465117931366
1516705630.511064,382,0.074430912733078
1516705637.930461,383,0.0715111717581749
1516705645.4444306,384,0.0701272115111351
1516705652.9236462,385,0.07475999742746353
1516705660.3789918,386,0.07508987188339233
1516705667.8203573,387,0.07140949368476868
1516705675.3998656,388,0.07562804222106934
1516705682.9829626,389,0.07501506060361862
1516705690.398961,390,0.07081727683544159
1516705697.9975545,391,0.07375668734312057
1516705705.5942943,392,0.07163013517856598
1516705713.0346363,393,0.07332153618335724
1516705720.5881195,394,0.07387538999319077
1516705728.1204834,395,0.07061799615621567
1516705735.7343256,396,0.07054277509450912
1516705743.3461196,397,0.07137856632471085
1516705750.8339326,398,0.07255392521619797
1516705758.3368793,399,0.0713847354054451
1516705765.8497946,400,0.07130376249551773
1516705773.3934264,401,0.0702957808971405
1516705780.9804707,402,0.07111462205648422
1516705788.6746836,403,0.07011059671640396
1516705796.301108,404,0.07169700413942337
1516705803.968427,405,0.07204758375883102
1516705811.6360507,406,0.07406052201986313
1516705819.3602653,407,0.07160446792840958
1516705826.9639304,408,0.07361543923616409
1516705834.476807,409,0.07521985471248627
1516705841.9914315,410,0.07066527754068375
1516705849.507858,411,0.07081741839647293
1516705857.0299046,412,0.0821814239025116
1516705864.5765014,413,0.0757923349738121
1516705872.1829472,414,0.07246755808591843
1516705879.7645612,415,0.07122642546892166
1516705887.4173453,416,0.07430023699998856
1516705894.9558618,417,0.07111575454473495
1516705902.522354,418,0.07117174565792084
1516705910.0964866,419,0.07785037159919739
