Wall time,Step,Value
1516709471.396855,75,0.47339141368865967
1516709478.1552966,76,0.4890746474266052
1516709485.278539,77,0.49808868765830994
1516709492.0438805,78,0.44385603070259094
1516709498.819516,79,0.49022653698921204
1516709505.592713,80,0.4828965961933136
1516709512.3264515,81,0.46278491616249084
1516709519.0704343,82,0.4810142517089844
1516709526.1176546,83,0.4611939787864685
1516709532.8479872,84,0.45886027812957764
1516709539.5542111,85,0.4116190969944
1516709546.4188585,86,0.473088800907135
1516709553.2168975,87,0.49197131395339966
1516709560.0679433,88,0.4567304253578186
1516709566.755556,89,0.4716763496398926
1516709573.6366694,90,0.4737018942832947
1516709580.4628782,91,0.4809151291847229
1516709587.1830907,92,0.4904218316078186
1516709593.8378606,93,0.4848802983760834
1516709600.4754395,94,0.4798588454723358
1516709607.03157,95,0.4988650679588318
1516709613.5898948,96,0.4541979730129242
1516709620.1642451,97,0.4782414734363556
1516709626.8257258,98,0.47068437933921814
1516709633.4140658,99,0.451643705368042
1516709640.0440762,100,0.5002871155738831
1516709646.6396058,101,0.49014046788215637
1516709653.4728982,102,0.5115792155265808
1516709660.0684154,103,0.46396708488464355
1516709666.6645432,104,0.4857560396194458
1516709673.241003,105,0.5226262211799622
1516709679.8515096,106,0.4927898645401001
1516709686.461963,107,0.4752422571182251
1516709693.0602086,108,0.49513813853263855
1516709699.620463,109,0.47687283158302307
1516709706.1933165,110,0.45343777537345886
1516709712.7705493,111,0.5004614591598511
1516709719.460023,112,0.4994988739490509
1516709726.0707,113,0.46880394220352173
1516709732.6916852,114,0.4795432686805725
1516709739.2641022,115,0.47749215364456177
1516709745.9005346,116,0.49752381443977356
1516709752.5213122,117,0.46966081857681274
1516709759.1638288,118,0.45699241757392883
1516709765.8181303,119,0.49578630924224854
1516709772.5415254,120,0.46500536799430847
1516709779.266414,121,0.47726255655288696
1516709786.0613418,122,0.50860995054245
1516709792.8277633,123,0.47999757528305054
1516709799.5670753,124,0.4880896508693695
1516709806.581249,125,0.5063435435295105
1516709813.3666534,126,0.5035741329193115
1516709820.0481436,127,0.49659451842308044
1516709826.7765615,128,0.5175248384475708
1516709833.7248282,129,0.48643481731414795
1516709840.4329765,130,0.4716733694076538
1516709847.1906888,131,0.46408629417419434
1516709854.5482118,132,0.5200861692428589
1516709861.3080719,133,0.4902905821800232
1516709867.9223614,134,0.480180948972702
1516709874.6001492,135,0.48762351274490356
1516709881.8559353,136,0.4975280463695526
1516709888.8395524,137,0.5089884996414185
1516709895.4869227,138,0.4797818958759308
1516709902.1718109,139,0.5070651173591614
1516709909.2761745,140,0.46211403608322144
1516709916.0964532,141,0.4742249548435211
1516709922.9346552,142,0.5083641409873962
1516709929.6753216,143,0.49817341566085815
1516709936.6016495,144,0.4966402053833008
1516709943.7195714,145,0.5154666900634766
1516709950.394423,146,0.45518162846565247
1516709957.0586112,147,0.5058002471923828
1516709963.7537668,148,0.45954689383506775
1516709970.8447456,149,0.4996079206466675
1516709977.9045804,150,0.4918007552623749
1516709985.043667,151,0.4679326117038727
1516709992.3963413,152,0.497646689414978
1516709999.2893982,153,0.499042272567749
1516710006.3467164,154,0.47207680344581604
1516710013.1214025,155,0.4971389174461365
1516710019.9648793,156,0.4755500555038452
1516710027.1627662,157,0.4859207272529602
1516710033.849452,158,0.4859220087528229
1516710040.5692928,159,0.47401830554008484
1516710047.2362576,160,0.5183846950531006
1516710053.9264133,161,0.47268715500831604
1516710061.138654,162,0.4803629517555237
1516710067.8321145,163,0.5114884972572327
1516710074.5451844,164,0.5195622444152832
1516710081.4280736,165,0.5143226981163025
1516710088.2338214,166,0.49153459072113037
1516710095.4700131,167,0.5169318318367004
1516710102.3114254,168,0.525958776473999
1516710109.0843184,169,0.492551326751709
1516710115.8728664,170,0.4888676106929779
1516710122.6962304,171,0.48508980870246887
1516710130.074926,172,0.45064279437065125
1516710137.1042838,173,0.42357510328292847
1516710144.334476,174,0.4415557086467743
1516710151.1998363,175,0.4703819453716278
1516710158.109647,176,0.4792010188102722
1516710164.8048353,177,0.48849982023239136
1516710171.7395747,178,0.47980910539627075
1516710178.701537,179,0.4370461404323578
1516710185.6891344,180,0.5114577412605286
1516710192.6241648,181,0.47909536957740784
1516710199.244069,182,0.509189248085022
1516710206.0788636,183,0.46864834427833557
1516710212.6844535,184,0.4580369293689728
1516710219.9574983,185,0.460868239402771
1516710227.071303,186,0.4621293246746063
1516710234.181822,187,0.49717968702316284
1516710240.8629525,188,0.46668848395347595
1516710247.4733083,189,0.4846099615097046
1516710254.090867,190,0.5047679543495178
1516710260.9043305,191,0.5098551511764526
1516710267.9257054,192,0.489237904548645
1516710274.7615483,193,0.4954455494880676
1516710281.7743618,194,0.45819658041000366
1516710288.8318753,195,0.49474215507507324
1516710296.0552108,196,0.5004478096961975
1516710302.7455745,197,0.5213785767555237
1516710309.434311,198,0.5106691122055054
1516710316.083359,199,0.5141628384590149
1516710322.795089,200,0.5134770274162292
1516710329.6589897,201,0.4905700981616974
1516710336.5168753,202,0.47685113549232483
1516710343.525847,203,0.4865467846393585
1516710350.5520205,204,0.525288462638855
1516710357.7508779,205,0.4597483277320862
1516710364.453557,206,0.431096613407135
1516710371.1543846,207,0.4918358623981476
1516710377.928058,208,0.48483148217201233
1516710384.7965863,209,0.4711710512638092
1516710391.769774,210,0.5026324987411499
1516710398.6186073,211,0.4969123303890228
1516710405.3670022,212,0.4893571436405182
1516710412.158866,213,0.48631423711776733
1516710419.0722773,214,0.5089268088340759
1516710426.2444537,215,0.48109763860702515
1516710433.0927544,216,0.5130190849304199
1516710439.9297562,217,0.502007246017456
1516710446.6383023,218,0.4518515169620514
1516710453.3210313,219,0.4676380157470703
1516710460.0276787,220,0.5144765377044678
1516710466.7318285,221,0.4892187714576721
1516710473.569013,222,0.5206753611564636
1516710480.2982302,223,0.4936079978942871
1516710487.1299334,224,0.4562948942184448
1516710494.5766842,225,0.4764711856842041
1516710501.6676755,226,0.5082725286483765
1516710508.4606016,227,0.4895751178264618
1516710515.2286706,228,0.4890241324901581
1516710521.9425888,229,0.4837384819984436
1516710528.6901338,230,0.5046885013580322
1516710535.8432677,231,0.48895981907844543
1516710543.808803,232,0.4953303039073944
1516710551.188983,233,0.5125514268875122
1516710558.3827863,234,0.5108108520507812
1516710565.4761138,235,0.4887583255767822
1516710572.4766772,236,0.45869630575180054
1516710579.5461705,237,0.5005260109901428
1516710586.4387076,238,0.49248290061950684
1516710593.190487,239,0.5134349465370178
1516710600.1315637,240,0.49561718106269836
1516710606.959697,241,0.4832378625869751
1516710613.6240644,242,0.4745992124080658
1516710620.8016505,243,0.5181397795677185
1516710627.7971694,244,0.4924130439758301
1516710634.6919332,245,0.5205613374710083
1516710641.6887774,246,0.48083242774009705
1516710648.7849588,247,0.48387661576271057
1516710655.7831283,248,0.5117939710617065
1516710662.8210127,249,0.5049190521240234
1516710669.8016326,250,0.47952425479888916
1516710676.6739664,251,0.5015944242477417
1516710683.4832468,252,0.5016385912895203
1516710690.3699083,253,0.5086427330970764
1516710697.2249115,254,0.5058284401893616
1516710704.0174227,255,0.516130268573761
1516710710.9615176,256,0.48451387882232666
1516710717.9305606,257,0.4404754340648651
1516710724.9974294,258,0.5175562500953674
1516710732.0197964,259,0.4870743155479431
1516710738.921518,260,0.5155192017555237
1516710745.865255,261,0.4744265675544739
1516710752.8816547,262,0.5304703116416931
1516710760.166946,263,0.4883471727371216
1516710767.0217729,264,0.49262312054634094
1516710773.8366046,265,0.505943238735199
1516710780.8061345,266,0.5125637650489807
1516710787.7320786,267,0.5172637104988098
1516710794.618302,268,0.5246909260749817
1516710801.4431329,269,0.4933907985687256
1516710808.4263027,270,0.5078054070472717
1516710815.2369952,271,0.489734023809433
1516710822.3229628,272,0.5140009522438049
1516710829.141333,273,0.5042117834091187
1516710836.262917,274,0.5096442103385925
1516710843.5113604,275,0.4734886884689331
1516710850.7345166,276,0.5225970149040222
1516710857.7805753,277,0.4962628185749054
1516710864.7920425,278,0.4821421205997467
1516710872.1737518,279,0.4896637201309204
1516710879.477939,280,0.4983646273612976
1516710886.5990381,281,0.5111533999443054
1516710893.8759809,282,0.5087430477142334
1516710901.0601285,283,0.5240074992179871
1516710908.2109249,284,0.4965236186981201
1516710915.4648616,285,0.5025192499160767
1516710922.7227867,286,0.4769560992717743
1516710930.0800302,287,0.4740961194038391
1516710937.3389156,288,0.4973944127559662
1516710944.5632632,289,0.5114457011222839
1516710951.597248,290,0.5081375241279602
1516710958.5658717,291,0.47554662823677063
1516710965.8203752,292,0.5255340933799744
1516710973.0536206,293,0.496148943901062
1516710980.0989735,294,0.5361180305480957
1516710987.1865158,295,0.48984935879707336
1516710994.2907114,296,0.47458404302597046
1516711001.2790747,297,0.48762527108192444
1516711008.2041092,298,0.5139121413230896
1516711015.117634,299,0.5061598420143127
1516711022.149417,300,0.5212990045547485
1516711029.0992184,301,0.48369312286376953
1516711036.4191444,302,0.524835467338562
1516711043.2665622,303,0.5257026553153992
1516711050.105755,304,0.51581871509552
1516711056.9526079,305,0.5027178525924683
1516711063.7069545,306,0.4903150796890259
1516711070.516982,307,0.5108625888824463
1516711077.3498468,308,0.5109217762947083
1516711084.1636605,309,0.4985570013523102
1516711091.0851233,310,0.49641385674476624
1516711098.1199315,311,0.48100546002388
1516711105.5645897,312,0.5036063194274902
1516711112.491435,313,0.48308226466178894
1516711119.7279236,314,0.47217053174972534
1516711126.671624,315,0.5044045448303223
1516711133.7835052,316,0.4647226333618164
1516711140.9120011,317,0.49505290389060974
1516711147.9197927,318,0.5068004131317139
1516711155.0580294,319,0.5094020962715149
1516711162.1851544,320,0.5319182276725769
1516711169.1508415,321,0.4952288866043091
1516711176.0714836,322,0.49101415276527405
1516711183.087433,323,0.5226227641105652
1516711190.3133078,324,0.497499942779541
1516711197.1942165,325,0.5178402662277222
1516711204.1201763,326,0.5062503814697266
1516711210.9260333,327,0.48273247480392456
1516711217.7000968,328,0.48835843801498413
1516711224.6279032,329,0.5014230012893677
1516711231.5898511,330,0.5029411911964417
1516711238.7864752,331,0.48689839243888855
1516711245.841307,332,0.4862144887447357
1516711252.956828,333,0.5058541893959045
1516711260.1014116,334,0.48981180787086487
1516711267.1738303,335,0.5079166889190674
1516711274.2375164,336,0.5103780031204224
1516711281.4498923,337,0.5092700719833374
1516711288.6483335,338,0.5198883414268494
1516711295.817147,339,0.4754655361175537
1516711302.9781342,340,0.495818555355072
1516711309.8052077,341,0.4845079183578491
1516711316.621525,342,0.5010334849357605
1516711323.7954304,343,0.49675387144088745
1516711331.1009278,344,0.4781920611858368
1516711337.984675,345,0.5150519609451294
1516711344.8786433,346,0.5183265805244446
1516711351.7373188,347,0.5271044373512268
1516711358.8318424,348,0.4818231165409088
1516711365.6539476,349,0.5098487734794617
1516711372.4680946,350,0.5031642317771912
1516711379.451586,351,0.45936089754104614
1516711386.319907,352,0.5067019462585449
1516711393.12212,353,0.5065261721611023
1516711400.0717657,354,0.5144054293632507
1516711407.2340422,355,0.5181837677955627
1516711414.2891672,356,0.5211310982704163
1516711421.513844,357,0.5068085789680481
1516711428.7942946,358,0.4874943196773529
1516711435.620349,359,0.5087853074073792
1516711442.407876,360,0.5184158682823181
1516711449.2360866,361,0.5162335634231567
1516711456.3712275,362,0.5136914253234863
1516711463.4560692,363,0.4876745939254761
1516711470.498028,364,0.5002791285514832
1516711477.7292206,365,0.46910983324050903
1516711484.8388078,366,0.49685242772102356
1516711491.9576051,367,0.5098162889480591
1516711499.0518763,368,0.49808621406555176
1516711506.130038,369,0.5215603113174438
1516711513.2701702,370,0.4895651042461395
1516711520.2992036,371,0.517626166343689
1516711527.2898996,372,0.4590775668621063
1516711534.3255594,373,0.5096343159675598
1516711541.4652164,374,0.5230350494384766
1516711548.757963,375,0.5162397623062134
1516711556.0009313,376,0.48345381021499634
1516711563.1591215,377,0.5331259369850159
1516711570.2145245,378,0.5127443075180054
1516711577.2167878,379,0.5043752193450928
1516711584.2878995,380,0.5170655250549316
1516711591.3144138,381,0.5069681406021118
1516711598.4008794,382,0.5091303586959839
1516711605.38303,383,0.49248915910720825
1516711612.454129,384,0.525915265083313
1516711619.5052934,385,0.4766729474067688
1516711626.5348613,386,0.5084984302520752
1516711633.661649,387,0.5053651928901672
1516711640.669125,388,0.5032351016998291
1516711647.720944,389,0.5102555751800537
1516711654.7983208,390,0.5125271081924438
1516711661.8359969,391,0.49973928928375244
1516711668.932732,392,0.4921928346157074
1516711676.021697,393,0.5128734111785889
1516711683.146306,394,0.5101866126060486
1516711690.209353,395,0.5117888450622559
1516711697.232338,396,0.5198290348052979
1516711704.2682633,397,0.5204975008964539
1516711711.3326058,398,0.4782060384750366
1516711718.3765774,399,0.522967517375946
1516711725.4449835,400,0.48645418882369995
1516711732.4985905,401,0.47641482949256897
1516711739.5871034,402,0.4856734871864319
1516711746.686782,403,0.514118492603302
1516711753.7660124,404,0.5030872821807861
1516711760.8231122,405,0.5205219984054565
1516711767.8560414,406,0.5003443360328674
1516711774.9074676,407,0.5182569622993469
1516711781.9788342,408,0.5096537470817566
1516711789.0065486,409,0.48412108421325684
1516711796.0672202,410,0.5284749865531921
1516711803.1267035,411,0.5133500695228577
1516711810.457586,412,0.5043003559112549
1516711817.804309,413,0.4881703853607178
1516711825.2246919,414,0.5389260649681091
1516711832.3275666,415,0.50907963514328
1516711839.3665564,416,0.4964132606983185
1516711846.5022542,417,0.5127630233764648
1516711853.4831316,418,0.49596959352493286
1516711860.566315,419,0.45210298895835876
1516711867.7752461,420,0.520934522151947
1516711874.9986854,421,0.51930832862854
1516711882.1220274,422,0.5131258368492126
1516711889.3366838,423,0.48572584986686707
1516711896.4327314,424,0.4968307614326477
1516711903.468169,425,0.5117796659469604
1516711910.5177004,426,0.5339469909667969
1516711917.5667505,427,0.503171980381012
1516711924.616317,428,0.5030242204666138
1516711931.7369125,429,0.4785648584365845
1516711938.835364,430,0.4637472331523895
1516711945.923893,431,0.5109912157058716
1516711952.9667149,432,0.5149043798446655
1516711960.1132488,433,0.5061406493186951
1516711967.190513,434,0.5053588151931763
1516711974.256518,435,0.530933141708374
1516711981.3242393,436,0.5119734406471252
1516711988.3206983,437,0.485204815864563
1516711995.2855058,438,0.5180978775024414
1516712002.266759,439,0.47927218675613403
1516712009.4659138,440,0.49450621008872986
1516712016.7762904,441,0.47744229435920715
1516712023.9450214,442,0.5146253705024719
1516712031.140788,443,0.48857176303863525
1516712038.2711427,444,0.5092539191246033
1516712045.3701437,445,0.45929640531539917
1516712052.500828,446,0.4941945970058441
1516712059.5381472,447,0.4853472113609314
1516712066.5939858,448,0.4996680021286011
1516712073.6706228,449,0.5095012784004211
1516712080.8661666,450,0.480035662651062
1516712087.9959335,451,0.5166473388671875
1516712095.0812833,452,0.5271636247634888
1516712102.1845691,453,0.5034703016281128
1516712109.2384038,454,0.5041663646697998
1516712116.3186827,455,0.5420246720314026
1516712123.4411135,456,0.5179636478424072
1516712130.6331587,457,0.5192966461181641
1516712137.879902,458,0.5041971802711487
1516712145.03104,459,0.507403552532196
1516712152.2696013,460,0.4854963421821594
1516712159.4191313,461,0.5089147686958313
1516712166.6638684,462,0.49852582812309265
1516712173.8178494,463,0.4815421402454376
1516712181.040369,464,0.5214172005653381
1516712188.3391554,465,0.5040381550788879
1516712195.6532757,466,0.5350856781005859
1516712202.9488437,467,0.5067346692085266
1516712210.1672552,468,0.5066847205162048
1516712217.4546793,469,0.5183074474334717
1516712224.672158,470,0.49725577235221863
1516712231.9891112,471,0.5054566860198975
1516712239.1779015,472,0.514899730682373
1516712246.3435245,473,0.476536363363266
1516712253.5010748,474,0.5065857768058777
1516712260.6323633,475,0.4974886178970337
1516712267.8607233,476,0.5050210952758789
1516712275.0035846,477,0.5149310827255249
1516712282.1545444,478,0.5033892393112183
1516712289.3729827,479,0.48871296644210815
1516712296.548761,480,0.49126455187797546
1516712303.7858694,481,0.5200175642967224
1516712311.0659952,482,0.4954266846179962
1516712318.2839031,483,0.4919469952583313
1516712325.4563203,484,0.5195733904838562
