Wall time,Step,Value
1516703674.3777227,117,0.4931287169456482
1516703681.5705059,118,0.4741511940956116
1516703688.7325857,119,0.5177633762359619
1516703695.940666,120,0.5097066164016724
1516703703.3790667,121,0.49793779850006104
1516703711.0209935,122,0.5214520692825317
1516703718.2683458,123,0.5175485014915466
1516703725.5612288,124,0.5172317624092102
1516703733.084526,125,0.5053191781044006
1516703740.3269646,126,0.518794059753418
1516703747.5850065,127,0.5213466286659241
1516703754.7536066,128,0.5282158255577087
1516703761.9047995,129,0.4421733021736145
1516703769.3220267,130,0.5056841373443604
1516703776.8246658,131,0.49685391783714294
1516703784.3271406,132,0.5218346118927002
1516703791.8328757,133,0.5088746547698975
1516703799.3721662,134,0.5039092898368835
1516703807.0304587,135,0.5044946670532227
1516703814.5399134,136,0.5256208777427673
1516703821.9150057,137,0.5248831510543823
1516703829.3530562,138,0.4908957779407501
1516703836.6631694,139,0.5310489535331726
1516703843.9294312,140,0.4968583881855011
1516703851.266042,141,0.4928489327430725
1516703858.4823182,142,0.5146944522857666
1516703865.7891047,143,0.5256555676460266
1516703873.0300572,144,0.5101951956748962
1516703880.5286136,145,0.5114414095878601
1516703887.850696,146,0.4807628095149994
1516703895.151799,147,0.5325901508331299
1516703902.3155994,148,0.5118092894554138
1516703909.4663029,149,0.5197671055793762
1516703916.702611,150,0.5104112029075623
1516703923.8470097,151,0.5058397650718689
1516703931.0248857,152,0.5154797434806824
1516703938.17662,153,0.527295708656311
1516703945.3353071,154,0.5036153197288513
1516703952.5141683,155,0.5231947898864746
1516703959.714564,156,0.4969353973865509
1516703966.927172,157,0.49898675084114075
1516703974.132373,158,0.49323639273643494
1516703981.2703066,159,0.5189974904060364
1516703988.3809566,160,0.5317652225494385
1516703995.5226548,161,0.49679166078567505
1516704002.7110012,162,0.4833458960056305
1516704009.8506782,163,0.5116674304008484
1516704017.034998,164,0.5296117067337036
1516704024.2110183,165,0.5469990372657776
1516704031.3481753,166,0.5023718476295471
1516704038.503757,167,0.5312800407409668
1516704045.6927786,168,0.5324950218200684
1516704052.898438,169,0.48523929715156555
1516704060.1859977,170,0.47117483615875244
1516704067.5094223,171,0.524379312992096
1516704074.8234959,172,0.49272096157073975
1516704082.006932,173,0.4792634844779968
1516704089.3884554,174,0.5010085105895996
1516704096.6766522,175,0.4852316081523895
1516704103.9848294,176,0.5051721334457397
1516704111.1529608,177,0.4865485429763794
1516704118.6522357,178,0.5284746289253235
1516704126.1233575,179,0.4477626383304596
1516704133.423202,180,0.5081707239151001
1516704140.7376592,181,0.5119664072990417
1516704147.8420541,182,0.5191491842269897
1516704155.0011146,183,0.5270965695381165
1516704162.063695,184,0.4968889057636261
1516704169.133215,185,0.4918689429759979
1516704176.3389306,186,0.47794148325920105
1516704183.4591167,187,0.5237431526184082
1516704190.7842607,188,0.4864710867404938
1516704197.9376462,189,0.49335941672325134
1516704205.0686474,190,0.5059629082679749
1516704212.2325299,191,0.533416748046875
1516704219.3887837,192,0.5260086059570312
1516704226.9124036,193,0.5139373540878296
1516704234.3517046,194,0.4759027361869812
1516704241.9459708,195,0.4991229474544525
1516704249.455878,196,0.5026899576187134
1516704257.0854068,197,0.5296642780303955
1516704264.5626426,198,0.5227141976356506
1516704272.7183225,199,0.5055186152458191
1516704280.510852,200,0.5230987668037415
1516704287.959284,201,0.49113917350769043
1516704295.386843,202,0.4902966022491455
1516704303.0420694,203,0.5127169489860535
1516704310.8230717,204,0.5223296880722046
1516704318.4718978,205,0.4995485842227936
1516704326.3720512,206,0.4925173223018646
1516704333.906165,207,0.5124211311340332
1516704341.3320014,208,0.48091039061546326
1516704348.9038148,209,0.505448043346405
1516704356.3396668,210,0.5296593904495239
1516704364.0771003,211,0.4985800087451935
1516704371.4873686,212,0.514461100101471
1516704378.9730222,213,0.49200713634490967
1516704386.4644554,214,0.5263304114341736
1516704393.9862888,215,0.5108633637428284
1516704401.6120307,216,0.5406792759895325
1516704409.3221102,217,0.509377658367157
1516704416.908581,218,0.49302756786346436
1516704424.6986399,219,0.5088434219360352
1516704432.1909668,220,0.5401082038879395
1516704439.6369803,221,0.5136961340904236
1516704447.1918492,222,0.529627799987793
1516704454.6203535,223,0.5129534602165222
1516704462.292947,224,0.5173463225364685
1516704469.9090865,225,0.5133015513420105
1516704477.251416,226,0.5275082588195801
1516704484.6297445,227,0.485828161239624
1516704492.566584,228,0.5159613490104675
1516704500.3498201,229,0.5060216188430786
1516704507.8695917,230,0.49355214834213257
1516704515.3184774,231,0.4945404827594757
1516704522.5307322,232,0.5302092432975769
1516704529.8538358,233,0.5085745453834534
1516704537.1978946,234,0.5074711441993713
1516704544.45469,235,0.5251896381378174
1516704552.206356,236,0.4972698390483856
1516704559.7303886,237,0.5137606263160706
1516704567.155154,238,0.49716848134994507
1516704574.567702,239,0.5413471460342407
1516704581.8635604,240,0.4909136891365051
1516704589.0878243,241,0.4943844676017761
1516704596.3449583,242,0.5040932297706604
1516704603.6383836,243,0.5308956503868103
1516704610.9331915,244,0.5386459827423096
1516704618.16859,245,0.5325719714164734
1516704625.3543775,246,0.5084247589111328
1516704632.6194172,247,0.5119015574455261
1516704639.8228486,248,0.5326724052429199
1516704647.1315591,249,0.491315096616745
1516704654.5164373,250,0.5021869540214539
1516704661.8620288,251,0.49929362535476685
1516704669.182797,252,0.5421242117881775
1516704676.4175112,253,0.5093605518341064
1516704683.567029,254,0.49298393726348877
1516704690.9101965,255,0.5224260687828064
1516704698.5001585,256,0.49831336736679077
1516704705.7912023,257,0.4856657087802887
1516704713.03846,258,0.528658926486969
1516704720.311666,259,0.5095245242118835
1516704727.6992571,260,0.5034134387969971
1516704735.0738878,261,0.5250128507614136
1516704742.352976,262,0.541902482509613
1516704749.5833902,263,0.5186091065406799
1516704756.8401814,264,0.5125662088394165
1516704764.040345,265,0.527362048625946
1516704771.3436577,266,0.5069195628166199
1516704778.565313,267,0.5064524412155151
1516704785.9753985,268,0.5362578630447388
1516704793.2392008,269,0.4916391968727112
1516704800.6021628,270,0.5179234743118286
1516704807.889658,271,0.5112871527671814
1516704815.09829,272,0.5258446931838989
1516704822.3057878,273,0.5292941927909851
1516704829.5128999,274,0.5219041705131531
1516704836.852141,275,0.5076133608818054
1516704844.0966744,276,0.5281052589416504
1516704851.8114033,277,0.48780539631843567
1516704859.3572001,278,0.5235139727592468
1516704866.8038468,279,0.4890097677707672
1516704874.2672224,280,0.5293862819671631
1516704881.603418,281,0.5492125749588013
1516704888.8271518,282,0.501203179359436
1516704895.9907372,283,0.5335772633552551
1516704903.1723137,284,0.512488603591919
1516704910.415016,285,0.5128337740898132
1516704917.7439756,286,0.49177345633506775
1516704924.9551637,287,0.48470538854599
1516704932.1444345,288,0.5047290921211243
1516704939.597834,289,0.5287553668022156
1516704946.831549,290,0.5181314945220947
1516704954.2751532,291,0.4901268780231476
1516704961.6650648,292,0.5283212661743164
1516704968.9878597,293,0.5189512968063354
1516704976.2567463,294,0.549503743648529
1516704983.641383,295,0.5186053514480591
1516704990.9884784,296,0.5302174687385559
1516704998.2808726,297,0.4817696213722229
1516705005.5057967,298,0.5306658744812012
1516705012.7624376,299,0.507939338684082
1516705019.9433756,300,0.5272530317306519
1516705027.3257337,301,0.4811655580997467
1516705034.7101746,302,0.5287876725196838
1516705041.997951,303,0.5402950048446655
1516705049.3738534,304,0.5319784283638
1516705056.576295,305,0.5343102812767029
1516705063.8000884,306,0.5046246647834778
1516705071.0503497,307,0.5256250500679016
1516705078.3727994,308,0.5216782093048096
1516705085.690207,309,0.526645839214325
1516705093.1621308,310,0.5015878081321716
1516705100.77551,311,0.5153198838233948
1516705108.2213354,312,0.5338442921638489
1516705115.5292885,313,0.5068495273590088
1516705122.9056973,314,0.48251625895500183
1516705130.3254259,315,0.4918774962425232
1516705137.744418,316,0.49643823504447937
1516705145.3668883,317,0.531161367893219
1516705152.6848366,318,0.504983127117157
1516705159.9733984,319,0.5093757510185242
1516705167.4792597,320,0.5406771302223206
1516705174.8243878,321,0.5182665586471558
1516705182.45504,322,0.5086356401443481
1516705189.7525973,323,0.5203688740730286
1516705197.0141773,324,0.5229372382164001
1516705204.4098814,325,0.5189792513847351
1516705211.9737332,326,0.5302385687828064
1516705219.3985538,327,0.5128970742225647
1516705226.7934692,328,0.5086503624916077
1516705234.2741597,329,0.5216971039772034
1516705241.5956879,330,0.5197435617446899
1516705248.950269,331,0.4923458695411682
1516705256.3186002,332,0.5072784423828125
1516705263.6749527,333,0.4958249032497406
1516705271.120267,334,0.513458251953125
1516705278.5813797,335,0.5327996015548706
1516705286.2929444,336,0.5172154903411865
1516705293.852647,337,0.517457902431488
1516705301.4563484,338,0.5053277611732483
1516705308.9948099,339,0.5049092769622803
1516705316.5879056,340,0.4753938615322113
1516705323.9230952,341,0.49644240736961365
1516705331.2630517,342,0.5280221104621887
1516705338.5807478,343,0.529778778553009
1516705345.9736218,344,0.5103321671485901
1516705353.4690087,345,0.5281009674072266
1516705360.8352067,346,0.5401449203491211
1516705368.2186635,347,0.5406529307365417
1516705375.5548358,348,0.5028585195541382
1516705383.1040852,349,0.5286860466003418
1516705390.7539756,350,0.5122244954109192
1516705398.2226748,351,0.5144841074943542
1516705405.651983,352,0.5154320001602173
1516705413.1373315,353,0.5368813276290894
1516705420.4992423,354,0.5335220694541931
1516705427.8486028,355,0.5336542725563049
1516705435.2434084,356,0.5389026999473572
1516705442.6238863,357,0.48009926080703735
1516705449.9438815,358,0.5208084583282471
1516705457.3068285,359,0.5253193378448486
1516705464.69341,360,0.5255418419837952
1516705472.1728742,361,0.534212052822113
1516705479.6607516,362,0.521144449710846
1516705487.0495656,363,0.5099220871925354
1516705494.3921726,364,0.5290705561637878
1516705502.0304945,365,0.49134665727615356
1516705509.6192298,366,0.5331567525863647
1516705517.018558,367,0.5384486317634583
1516705524.4919684,368,0.5138251185417175
1516705532.257348,369,0.5018846988677979
1516705540.1891336,370,0.514005184173584
1516705547.6481175,371,0.5180294513702393
1516705555.1564014,372,0.4980009198188782
1516705562.8827884,373,0.5012891888618469
1516705570.3339338,374,0.5309619307518005
1516705577.7802196,375,0.5275794863700867
1516705585.2412558,376,0.5360943675041199
1516705592.7997854,377,0.5300951600074768
1516705600.350225,378,0.5407357811927795
1516705607.9436767,379,0.5077674984931946
1516705615.4607968,380,0.532525897026062
1516705622.9416385,381,0.5317350029945374
1516705630.510932,382,0.5350297093391418
1516705637.9303327,383,0.5233974456787109
1516705645.4442935,384,0.5200497508049011
1516705652.923519,385,0.5001381039619446
1516705660.3788393,386,0.5099525451660156
1516705667.8202283,387,0.5199480652809143
1516705675.3997273,388,0.5124096870422363
1516705682.982799,389,0.516918420791626
1516705690.398805,390,0.5252885222434998
1516705697.9974248,391,0.5129380822181702
1516705705.594154,392,0.5347370505332947
1516705713.0345054,393,0.5213377475738525
1516705720.5879798,394,0.5232433080673218
1516705728.1203506,395,0.5250087976455688
1516705735.7341936,396,0.546061635017395
1516705743.3459938,397,0.48610442876815796
1516705750.8338003,398,0.5186707973480225
1516705758.3367448,399,0.5207488536834717
1516705765.8496606,400,0.5351632237434387
1516705773.3932965,401,0.534316897392273
1516705780.9803314,402,0.526499330997467
1516705788.6745536,403,0.5254525542259216
1516705796.3009698,404,0.5163946747779846
1516705803.9682937,405,0.5404741168022156
1516705811.6358988,406,0.5181635618209839
1516705819.3601072,407,0.5364810824394226
1516705826.963787,408,0.5377437472343445
1516705834.4766757,409,0.4886001646518707
1516705841.9912798,410,0.5341142416000366
1516705849.5077324,411,0.5218132734298706
1516705857.0297744,412,0.4658616781234741
1516705864.576371,413,0.5004290342330933
1516705872.182798,414,0.5419337153434753
1516705879.7644324,415,0.5255152583122253
1516705887.417213,416,0.5114142894744873
1516705894.9557314,417,0.5368083119392395
1516705902.5222287,418,0.5230363607406616
1516705910.096355,419,0.4711381494998932
