Wall time,Step,Value
1516711337.9846234,345,0.07331385463476181
1516711344.8785908,346,0.07436027377843857
1516711351.7372684,347,0.07325602322816849
1516711358.8317912,348,0.07451986521482468
1516711365.653885,349,0.0745781809091568
1516711372.4680312,350,0.07456978410482407
1516711379.4515357,351,0.07374032586812973
1516711386.3198597,352,0.07127600908279419
1516711393.1220567,353,0.07651315629482269
1516711400.0717041,354,0.07352094352245331
1516711407.2339904,355,0.07540831714868546
1516711414.2891185,356,0.07321632653474808
1516711421.513781,357,0.07498614490032196
1516711428.794243,358,0.0745668038725853
1516711435.6202989,359,0.07446238398551941
1516711442.4078119,360,0.07449833303689957
1516711449.2360334,361,0.07307958602905273
1516711456.3711653,362,0.07217244803905487
1516711463.4560184,363,0.07256852835416794
1516711470.4979765,364,0.07496851682662964
1516711477.7291696,365,0.07574755698442459
1516711484.8387547,366,0.07446233928203583
1516711491.9575531,367,0.07536477595567703
1516711499.0518243,368,0.07443719357252121
1516711506.129988,369,0.07182754576206207
1516711513.270121,370,0.07394521683454514
1516711520.2991545,371,0.07418683916330338
1516711527.2898488,372,0.07634282112121582
1516711534.325497,373,0.07232506573200226
1516711541.465166,374,0.07299047708511353
1516711548.75791,375,0.0742303878068924
1516711556.0008693,376,0.07467187941074371
1516711563.1590722,377,0.0734407901763916
1516711570.2144635,378,0.07488639652729034
1516711577.2167325,379,0.07216333597898483
1516711584.2878354,380,0.07286684960126877
1516711591.314362,381,0.07307065278291702
1516711598.4008274,382,0.08217938244342804
1516711605.3829691,383,0.07271174341440201
1516711612.4540682,384,0.07318882644176483
1516711619.5052397,385,0.07679066061973572
1516711626.534813,386,0.07106435298919678
1516711633.6615963,387,0.07320752739906311
1516711640.6690638,388,0.07403573393821716
1516711647.7208917,389,0.07409527897834778
1516711654.7982728,390,0.07549659162759781
1516711661.835934,391,0.07197199016809464
1516711668.93267,392,0.07417911291122437
1516711676.0216453,393,0.0752566009759903
1516711683.1462543,394,0.07301419973373413
1516711690.2093012,395,0.07321637123823166
1516711697.232285,396,0.07199572026729584
1516711704.2682178,397,0.07095444202423096
1516711711.3325534,398,0.0730917751789093
1516711718.3765264,399,0.07225444167852402
1516711725.4449315,400,0.075398750603199
1516711732.4985392,401,0.07324418425559998
1516711739.5870528,402,0.07346095889806747
1516711746.6867218,403,0.0720064789056778
1516711753.7659607,404,0.07278532534837723
1516711760.8230608,405,0.07309368997812271
1516711767.8559904,406,0.07314904034137726
1516711774.9074175,407,0.07254458963871002
1516711781.9787707,408,0.07316942512989044
1516711789.0064867,409,0.07364781945943832
1516711796.0671697,410,0.07275019586086273
1516711803.1266537,411,0.0728774219751358
1516711810.4575334,412,0.07188347727060318
1516711817.8042567,413,0.07251619547605515
1516711825.2246401,414,0.0737152174115181
1516711832.3275158,415,0.07286076992750168
1516711839.366494,416,0.0739169791340828
1516711846.5022025,417,0.07473628968000412
1516711853.4830797,418,0.0750584825873375
1516711860.5662637,419,0.07506133615970612
1516711867.775195,420,0.07510767132043839
1516711874.9986331,421,0.07273385673761368
1516711882.121977,422,0.07605056464672089
1516711889.336631,423,0.07364743202924728
1516711896.4326785,424,0.07578114420175552
1516711903.4681172,425,0.07360943406820297
1516711910.517651,426,0.07368694990873337
1516711917.5666995,427,0.0713433027267456
1516711924.6162655,428,0.07387454062700272
1516711931.7368622,429,0.07303598523139954
1516711938.835314,430,0.07315265387296677
1516711945.923842,431,0.07267646491527557
1516711952.966666,432,0.07275495678186417
1516711960.113198,433,0.07293354719877243
1516711967.190451,434,0.07241453230381012
1516711974.2564547,435,0.07420209050178528
1516711981.3241873,436,0.07410299777984619
1516711988.3206465,437,0.07530221343040466
1516711995.285445,438,0.07336685806512833
1516712002.2667062,439,0.07427950203418732
1516712009.465866,440,0.07055754214525223
1516712016.7762387,441,0.07394751161336899
1516712023.9449577,442,0.07101563364267349
1516712031.1407363,443,0.07201248407363892
1516712038.2710934,444,0.07047305256128311
1516712045.3700805,445,0.07724136114120483
1516712052.5007646,446,0.07194260507822037
1516712059.5380917,447,0.07509607076644897
1516712066.5939214,448,0.07296821475028992
1516712073.6705728,449,0.07219469547271729
1516712080.8661158,450,0.07359639555215836
1516712087.9958832,451,0.07396780699491501
1516712095.0812316,452,0.07187245786190033
1516712102.1845195,453,0.0741858035326004
1516712109.2383535,454,0.07140222936868668
1516712116.3186214,455,0.07336463034152985
1516712123.441062,456,0.07381898909807205
1516712130.633109,457,0.07410328835248947
1516712137.8798504,458,0.07439231127500534
1516712145.0309887,459,0.07509928196668625
1516712152.26955,460,0.07343056052923203
1516712159.4190755,461,0.07746482640504837
1516712166.6638067,462,0.07472553849220276
1516712173.817799,463,0.07127695530653
1516712181.0403087,464,0.07214953750371933
1516712188.3391032,465,0.07329937815666199
1516712195.6532254,466,0.07219771295785904
1516712202.9487932,467,0.0758286640048027
1516712210.1672037,468,0.0729566439986229
1516712217.454617,469,0.07244530320167542
1516712224.672106,470,0.07082914561033249
1516712231.989058,471,0.07256286591291428
1516712239.17785,472,0.07076743245124817
1516712246.3434622,473,0.07315853983163834
1516712253.5010238,474,0.0713062584400177
1516712260.6323097,475,0.07248727977275848
1516712267.8606722,476,0.0730704665184021
1516712275.0035226,477,0.07296968251466751
1516712282.1544929,478,0.0741719976067543
1516712289.3729305,479,0.07209832966327667
1516712296.5487096,480,0.07234752178192139
1516712303.7858138,481,0.07185380905866623
1516712311.0659447,482,0.07302218675613403
1516712318.2838523,483,0.07158258557319641
1516712325.4562697,484,0.07213453203439713
