0.63953,1.0354,0.25287,0.71862,0.98227,-0.34152,1.108,0.48971
-0.54756,-0.935,-0.3671,-1.2874,-0.69244,-0.59519,0.16034,-0.95584
2.7169,-1.4042,-0.47043,-1.2874,-0.69244,0.10241,-0.88093,0.65978
-0.25079,0.097129,0.56286,0.7813,0.4356,0.15315,-0.50366,-0.61571
1.5298,0.28479,0.046215,-1.2874,-0.69244,0.27998,0.54364,0.99991
-0.25079,0.12841,-0.57375,-1.2874,-0.69244,-0.049793,-0.96845,-0.78577
-0.25079,-1.0601,-0.47043,-0.159,-0.69244,-1.2928,-0.084135,-1.0409
-0.84433,-0.15309,0.046215,0.46787,-0.69244,-0.58251,-0.80849,-1.0409
-0.25079,-1.1539,-0.057113,0.59324,0.22735,-0.011742,0.35953,-0.70074
-1.1411,2.4116,-0.16044,0.71862,1.6851,1.1805,0.090918,-0.44564
-0.84433,-1.0601,-0.057113,0.84399,-0.024292,0.71123,-0.21392,-0.78577
-1.1411,-0.935,0.56286,-1.2874,-0.69244,0.051676,0.38971,-0.53068
0.63953,-0.90373,-0.3671,0.71862,0.40089,0.00094137,-1.1677,1.0849
0.63953,-0.4033,-1.2971,-0.033629,0.4356,-1.0138,1.0296,0.14958
-1.1411,0.9416,1.0795,1.5962,-0.69244,1.282,-0.30446,-1.0409
-0.84433,-0.87245,-0.67708,-0.59781,-0.69244,-1.204,-0.16563,-0.95584
1.2331,0.69139,-0.16044,-1.2874,-0.69244,0.36877,-1.0349,0.65978
-1.1411,-1.498,-3.5703,-1.2874,-0.69244,-1.3816,-0.39199,-0.70074
-0.84433,0.097129,-0.47043,0.71862,-0.69244,0.48292,0.12714,-1.0409
-0.54756,-0.90373,0.3562,-0.033629,-0.69244,-0.98838,3.7006,-0.44564
-1.1411,0.34734,0.45953,-1.2874,-0.69244,0.051676,-0.23806,-1.0409
0.045984,0.22224,0.046215,-1.2874,-0.69244,0.29267,-0.50969,-0.78577
-0.54756,1.0667,-0.88374,0.40518,3.9933,0.85075,-0.69984,-0.70074
-0.25079,-1.279,0.66618,0.65593,-0.085032,0.27998,2.4753,-0.53068
1.2331,1.442,1.9061,1.5962,1.312,0.71123,-0.9262,0.82984
-1.1411,-0.87245,-0.47043,-1.2874,-0.69244,0.4195,-0.63042,-0.70074
-1.1411,1.2856,0.3562,0.96937,-0.69244,2.2333,-0.32559,-0.61571
0.9363,0.25351,-0.057113,1.7843,0.39222,0.82538,-0.099226,0.82984
1.5298,1.3482,0.45953,-1.2874,-0.69244,0.10241,-0.97751,0.99991
-0.25079,1.6297,0.45953,1.1574,0.91285,0.22925,1.5034,-0.19055
0.34276,-0.74734,0.3562,0.40518,-0.69244,0.45755,-0.28333,1.5951
-0.25079,0.28479,0.45953,0.15443,-0.0069373,-0.45567,-0.44933,0.064549
0.045984,-0.8099,-0.47043,0.71862,-0.69244,0.43219,-0.56704,-0.44564
-1.1411,0.15968,0.87284,0.40518,0.34883,-0.58251,0.13015,-1.0409
-0.25079,-0.59096,-1.2971,-0.033629,0.12322,-0.15126,-0.21693,-0.61571
1.5298,0.59756,1.2862,-1.2874,-0.69244,0.089727,0.79113,0.99991
-1.1411,0.065852,0.14954,-1.2874,-0.69244,0.54634,-0.64551,1.5951
-0.84433,-0.46585,0.3562,-1.2874,-0.69244,0.69854,-0.82962,-0.61571
0.34276,0.0032987,0.14954,0.15443,0.27941,-0.73471,-0.68475,-0.27558
-0.84433,-0.87245,0.046215,0.65593,-0.69244,-0.202,-0.47348,-0.87081
