0.63953,-0.21564,0.97617,-1.2874,-0.69244,-0.53177,-0.67871,2.7856
-0.84433,-1.0288,-0.3671,0.21712,-0.31064,-0.26542,-0.15053,-0.87081
-0.84433,-1.1539,-0.26377,0.15443,0.30544,0.62244,-0.0026448,-0.44564
0.63953,-0.68479,-0.47043,-0.096316,-0.22387,-0.64593,0.075827,-0.10552
-1.1411,0.0032987,-0.16044,0.59324,0.73931,0.29267,-0.81151,-0.020483
-0.54756,-0.71607,-0.47043,-0.22169,0.34883,0.3434,-0.8266,-0.95584
-0.84433,-0.059255,-1.2971,1.6589,-0.14577,0.44487,-0.57911,-0.70074
0.63953,0.065852,0.14954,1.5336,1.3033,0.20388,0.78811,0.064549
-0.84433,-0.99756,-2.3303,-0.096316,-0.47551,-0.53177,0.26295,-1.0409
-0.84433,-0.37202,-1.607,-0.159,0.34883,-1.1279,-0.19581,-0.61571
0.63953,-0.77862,-3.5703,-1.2874,-0.69244,-1.0518,-0.85075,-0.44564
0.045984,1.9425,-3.5703,-1.2874,-0.69244,-0.45567,-0.78435,0.23461
-0.84433,1.8799,0.45953,1.3455,1.85,1.0156,2.3726,-0.95584
-0.25079,1.661,-0.57375,0.091745,0.99095,0.11509,0.36557,0.23461
2.1234,0.535,0.25287,0.34249,0.55708,0.52097,0.25692,1.4251
0.045984,-0.96628,0.97617,1.6589,-0.22387,0.72391,-0.33162,-0.36061
0.045984,-0.84117,-0.21211,0.091745,-0.69244,-0.92497,-0.97751,-1.0409
-1.1411,-0.59096,0.45953,1.2201,0.088512,0.31803,-0.70587,-0.78577
2.7169,-0.52841,0.14954,-1.2874,-0.69244,-0.10053,-0.020754,0.40468
-0.84433,-0.65351,0.25287,-0.53513,-0.29329,-1.5845,-0.97449,-0.44564
-0.54756,1.1293,0.25287,0.90668,3.1255,0.93953,-1.0198,-0.27558
-0.84433,-0.12181,-0.47043,0.15443,0.22735,0.22925,-0.017736,-0.53068
-0.54756,-0.62224,-0.57375,0.90668,0.088512,-1.2928,-0.95638,-0.95584
1.8266,1.2856,0.76951,-1.2874,-0.69244,-0.54446,-0.87489,1.7652
0.63953,2.3178,0.046215,-1.2874,-0.69244,-0.13858,-0.43424,-0.19055
-0.54756,-0.62224,-0.57375,-0.22169,1.607,-0.98838,0.42895,-0.87081
-0.54756,0.25351,0.25287,0.34249,1.0864,0.15315,0.35953,-0.70074
-0.25079,1.5046,0.25287,-0.096316,0.39222,-0.26542,-0.61533,-0.19055
-1.1411,-0.68479,-3.5703,-1.2874,-0.69244,-0.88691,-0.6606,-0.95584
1.8266,-0.84117,0.14954,-0.159,-0.69244,-1.1279,0.37161,1.9353
-0.54756,-0.46585,-0.67708,0.40518,0.73931,-0.37957,-0.13846,-0.95584
2.4202,-0.65351,0.76951,0.7813,0.21867,-0.25273,0.048664,1.0849
-0.84433,0.0032987,0.45953,1.1574,-0.050323,0.8888,-0.63646,-0.44564
1.2331,1.0354,0.45953,0.71862,-0.69244,0.051676,-0.087153,0.99991
0.9363,0.50373,1.0795,1.2828,-0.69244,0.00094137,-0.2441,0.48971
